date,hour,facility_id,emergency_occurred,risk_score,p_emerg,risk_level
2026-07-07,9,F04,0,0.04243507812328365,0.028037383177570093,관찰
2026-07-07,10,F04,0,0.04233917217001338,0.028037383177570093,관찰
2026-07-07,11,F04,0,0.038698607626428884,0.028037383177570093,관찰
2026-07-07,12,F04,0,0.03890154656904812,0.028037383177570093,관찰
2026-07-07,13,F04,0,0.04243081633240385,0.028037383177570093,관찰
2026-07-07,14,F04,0,0.04176752989877372,0.028037383177570093,관찰
2026-07-07,15,F04,0,0.04223398273231852,0.028037383177570093,관찰
2026-07-07,16,F04,0,0.04174291811634295,0.028037383177570093,관찰
2026-07-07,17,F04,0,0.03989285296751325,0.028037383177570093,관찰
2026-07-07,18,F04,0,0.044671997876758095,0.028037383177570093,관찰
2026-07-07,9,F05,0,0.05007719145132099,0.028037383177570093,관찰
2026-07-07,10,F05,0,0.03970283314440182,0.028037383177570093,관찰
2026-07-07,11,F05,0,0.04083106631077607,0.028037383177570093,관찰
2026-07-07,12,F05,0,0.04778304937571318,0.03778135048231511,관찰
2026-07-07,13,F05,0,0.05212340051461653,0.03778135048231511,관찰
2026-07-07,14,F05,0,0.054176924170077086,0.03778135048231511,관찰
2026-07-07,15,F05,0,0.055658881584511946,0.03778135048231511,관찰
2026-07-07,16,F05,0,0.04984035287721388,0.03778135048231511,관찰
2026-07-07,17,F05,0,0.048065800098390295,0.03778135048231511,관찰
2026-07-07,18,F05,0,0.04947458531668692,0.028037383177570093,관찰
2026-07-07,9,F06,0,0.042249733497482886,0.028037383177570093,관찰
2026-07-07,10,F06,0,0.054364260421813485,0.028037383177570093,관찰
2026-07-07,11,F06,0,0.04009051144924173,0.028037383177570093,관찰
2026-07-07,12,F06,0,0.04377730368272014,0.028037383177570093,관찰
2026-07-07,13,F06,0,0.047868514027437636,0.028037383177570093,관찰
2026-07-07,14,F06,0,0.04587639327634232,0.028037383177570093,관찰
2026-07-07,15,F06,0,0.04970389276757779,0.028037383177570093,관찰
2026-07-07,16,F06,0,0.04255702023521953,0.028037383177570093,관찰
2026-07-07,17,F06,0,0.042735790922614286,0.028037383177570093,관찰
2026-07-07,18,F06,0,0.04606008941829648,0.028037383177570093,관찰
2026-07-08,9,F01,0,0.035470178442362416,0.028037383177570093,관찰
2026-07-08,10,F01,0,0.07388678078871946,0.03778135048231511,주의
2026-07-08,11,F01,0,0.05848560685305987,0.03778135048231511,관찰
2026-07-08,12,F01,0,0.049390727590472285,0.03778135048231511,관찰
2026-07-08,13,F01,0,0.04203088519668651,0.028037383177570093,관찰
2026-07-08,14,F01,0,0.07147349245222005,0.03778135048231511,주의
2026-07-08,15,F01,0,0.07528350209381,0.03778135048231511,주의
2026-07-08,16,F01,0,0.0520478665998691,0.03778135048231511,관찰
2026-07-08,17,F01,0,0.06507215511956273,0.03778135048231511,관찰
2026-07-08,18,F01,0,0.05336883910062652,0.028037383177570093,관찰
2026-07-08,9,F02,0,0.03920587336959219,0.028037383177570093,관찰
2026-07-08,10,F02,0,0.0600555652293445,0.03778135048231511,관찰
2026-07-08,11,F02,0,0.062404818041268746,0.03778135048231511,관찰
2026-07-08,12,F02,0,0.05014069149999467,0.03778135048231511,관찰
2026-07-08,13,F02,1,0.046428290772093435,0.03778135048231511,관찰
2026-07-08,14,F02,0,0.07252832916397851,0.03778135048231511,주의
2026-07-08,15,F02,0,0.05055309011466656,0.03778135048231511,관찰
2026-07-08,16,F02,0,0.05037394920990865,0.03778135048231511,관찰
2026-07-08,17,F02,0,0.05954289075643724,0.03778135048231511,관찰
2026-07-08,18,F02,0,0.05773686488496499,0.03778135048231511,관찰
2026-07-08,9,F03,0,0.04531759795623083,0.028037383177570093,관찰
2026-07-08,10,F03,0,0.05230171084695131,0.03778135048231511,관찰
2026-07-08,11,F03,0,0.06664319238964576,0.03778135048231511,관찰
2026-07-08,12,F03,0,0.05118789028416247,0.03778135048231511,관찰
2026-07-08,13,F03,0,0.04829750055489406,0.03778135048231511,관찰
2026-07-08,14,F03,0,0.038875268619425835,0.028037383177570093,관찰
2026-07-08,15,F03,0,0.034562385130114455,0.028037383177570093,관찰
2026-07-08,16,F03,0,0.056024076081447716,0.03778135048231511,관찰
2026-07-08,17,F03,0,0.05716105323501983,0.03778135048231511,관찰
2026-07-08,18,F03,0,0.051069579343600874,0.03778135048231511,관찰
2026-07-08,9,F04,0,0.03691737153121123,0.028037383177570093,관찰
2026-07-08,10,F04,0,0.043149709806001246,0.028037383177570093,관찰
2026-07-08,11,F04,0,0.06581971874877597,0.03778135048231511,관찰
2026-07-08,12,F04,0,0.06271407050269628,0.03778135048231511,관찰
2026-07-08,13,F04,0,0.07009924475227619,0.03778135048231511,주의
2026-07-08,14,F04,0,0.06874963592458601,0.03778135048231511,관찰
2026-07-08,15,F04,0,0.06914711126977663,0.03778135048231511,관찰
2026-07-08,16,F04,0,0.06619541485723164,0.03778135048231511,관찰
2026-07-08,17,F04,0,0.04507002260418676,0.028037383177570093,관찰
2026-07-08,18,F04,0,0.042143897324395094,0.028037383177570093,관찰
2026-07-08,9,F05,0,0.047609063184641864,0.03778135048231511,관찰
2026-07-08,10,F05,0,0.05243368759514954,0.03778135048231511,관찰
2026-07-08,11,F05,0,0.05109435753993609,0.03778135048231511,관찰
2026-07-08,12,F05,0,0.05470406255913963,0.03778135048231511,관찰
2026-07-08,13,F05,0,0.053688440087653055,0.03778135048231511,관찰
2026-07-08,14,F05,0,0.03679959341867463,0.028037383177570093,관찰
2026-07-08,15,F05,0,0.04956478319164516,0.03778135048231511,관찰
2026-07-08,16,F05,0,0.05636033789706421,0.03778135048231511,관찰
2026-07-08,17,F05,0,0.046347014314041306,0.03778135048231511,관찰
2026-07-08,18,F05,0,0.048197545826509175,0.03778135048231511,관찰
2026-07-08,9,F06,0,0.03452299357875966,0.028037383177570093,관찰
2026-07-08,10,F06,0,0.03509015128537929,0.028037383177570093,관찰
2026-07-08,11,F06,0,0.05388299020444806,0.028037383177570093,관찰
2026-07-08,12,F06,0,0.0709362503696676,0.03778135048231511,주의
2026-07-08,13,F06,0,0.04795689640088665,0.03778135048231511,관찰
2026-07-08,14,F06,1,0.04010592948198744,0.028037383177570093,관찰
2026-07-08,15,F06,0,0.05616696139018039,0.03778135048231511,관찰
2026-07-08,16,F06,1,0.07523338122922182,0.03778135048231511,주의
2026-07-08,17,F06,0,0.04292887765493239,0.028037383177570093,관찰
2026-07-08,18,F06,0,0.041139507829871406,0.028037383177570093,관찰
2026-07-09,9,F01,0,0.04075637734435306,0.028037383177570093,관찰
2026-07-09,10,F01,0,0.0650848670328038,0.03778135048231511,관찰
2026-07-09,11,F01,0,0.06566135733351099,0.03778135048231511,관찰
2026-07-09,12,F01,0,0.06402740633246333,0.03778135048231511,관찰
2026-07-09,13,F01,0,0.05412218948515086,0.03778135048231511,관찰
2026-07-09,14,F01,0,0.07491350849684807,0.03778135048231511,주의
2026-07-09,15,F01,0,0.06457819529999138,0.03778135048231511,관찰
2026-07-09,16,F01,0,0.0549380198304259,0.03778135048231511,관찰
2026-07-09,17,F01,0,0.06009328043661051,0.03778135048231511,관찰
2026-07-09,18,F01,0,0.05601341436103739,0.03778135048231511,관찰
2026-07-09,9,F02,0,0.03849569927376038,0.028037383177570093,관찰
2026-07-09,10,F02,1,0.055662565314008906,0.03778135048231511,관찰
2026-07-09,11,F02,0,0.055240141033997256,0.03778135048231511,관찰
2026-07-09,12,F02,0,0.0519155688159061,0.03778135048231511,관찰
2026-07-09,13,F02,0,0.0461424000834884,0.03778135048231511,관찰
2026-07-09,14,F02,0,0.051429480251874875,0.03778135048231511,관찰
2026-07-09,15,F02,0,0.05018627443614899,0.03778135048231511,관찰
2026-07-09,16,F02,0,0.0550067055808926,0.03778135048231511,관찰
2026-07-09,17,F02,0,0.058615739194843426,0.03778135048231511,관찰
2026-07-09,18,F02,0,0.053710298499717285,0.028037383177570093,관찰
2026-07-09,9,F03,0,0.04735810988952451,0.03778135048231511,관찰
2026-07-09,10,F03,1,0.050619079553788984,0.03778135048231511,관찰
2026-07-09,11,F03,0,0.05586510210461196,0.03778135048231511,관찰
2026-07-09,12,F03,0,0.055948103657691324,0.03778135048231511,관찰
2026-07-09,13,F03,0,0.03438929711607038,0.028037383177570093,관찰
2026-07-09,14,F03,0,0.0357005497115194,0.028037383177570093,관찰
2026-07-09,15,F03,0,0.0480991724475162,0.03778135048231511,관찰
2026-07-09,16,F03,0,0.057623418313310824,0.03778135048231511,관찰
2026-07-09,17,F03,0,0.06878795034456822,0.03778135048231511,관찰
2026-07-09,18,F03,0,0.04045421805349293,0.028037383177570093,관찰
2026-07-09,9,F04,0,0.03393061663054712,0.028037383177570093,관찰
2026-07-09,10,F04,0,0.038160972927535314,0.028037383177570093,관찰
2026-07-09,11,F04,0,0.05504657824694408,0.03778135048231511,관찰
2026-07-09,12,F04,0,0.06022354462674243,0.03778135048231511,관찰
2026-07-09,13,F04,0,0.04830219958342933,0.03778135048231511,관찰
2026-07-09,14,F04,0,0.0668543739447646,0.03778135048231511,관찰
2026-07-09,15,F04,0,0.04446270763130899,0.028037383177570093,관찰
2026-07-09,16,F04,0,0.06628262712537782,0.03778135048231511,관찰
2026-07-09,17,F04,0,0.05821646513230883,0.03778135048231511,관찰
2026-07-09,18,F04,0,0.042577946164730665,0.028037383177570093,관찰
2026-07-09,9,F05,0,0.03566861019922908,0.028037383177570093,관찰
2026-07-09,10,F05,0,0.04716419475993186,0.03778135048231511,관찰
2026-07-09,11,F05,0,0.0542460518387251,0.03778135048231511,관찰
2026-07-09,12,F05,0,0.053266930740085004,0.03778135048231511,관찰
2026-07-09,13,F05,0,0.03378594909312947,0.028037383177570093,관찰
2026-07-09,14,F05,0,0.03869119839202225,0.028037383177570093,관찰
2026-07-09,15,F05,0,0.053930767390548,0.03778135048231511,관찰
2026-07-09,16,F05,0,0.05704089881326866,0.03778135048231511,관찰
2026-07-09,17,F05,0,0.04833697298271862,0.03778135048231511,관찰
2026-07-09,18,F05,0,0.066766249478688,0.03778135048231511,관찰
2026-07-09,9,F06,0,0.03432919614521952,0.028037383177570093,관찰
2026-07-09,10,F06,0,0.03501737802616988,0.028037383177570093,관찰
2026-07-09,11,F06,0,0.03937514672122322,0.028037383177570093,관찰
2026-07-09,12,F06,0,0.0630317112293911,0.03778135048231511,관찰
2026-07-09,13,F06,0,0.0482661951975801,0.03778135048231511,관찰
2026-07-09,14,F06,0,0.04912915241788468,0.03778135048231511,관찰
2026-07-09,15,F06,0,0.05213698706727446,0.03778135048231511,관찰
2026-07-09,16,F06,0,0.04677445268655881,0.028037383177570093,관찰
2026-07-09,17,F06,0,0.03797897942511543,0.028037383177570093,관찰
2026-07-09,18,F06,0,0.038643636199055136,0.028037383177570093,관찰
2026-07-10,9,F01,0,0.03368444490994332,0.028037383177570093,관찰
2026-07-10,10,F01,0,0.045495465469903816,0.03778135048231511,관찰
2026-07-10,11,F01,0,0.045347212250284555,0.03778135048231511,관찰
2026-07-10,12,F01,0,0.045412470184909605,0.03778135048231511,관찰
2026-07-10,13,F01,0,0.04792774565534922,0.03778135048231511,관찰
2026-07-10,14,F01,0,0.050086902119045304,0.03778135048231511,관찰
2026-07-10,15,F01,0,0.0547191490009358,0.03778135048231511,관찰
2026-07-10,16,F01,0,0.046658070816242105,0.03778135048231511,관찰
2026-07-10,17,F01,0,0.04657869182027196,0.03778135048231511,관찰
2026-07-10,18,F01,0,0.04555177013284319,0.03778135048231511,관찰
2026-07-10,9,F02,0,0.03416858748886405,0.028037383177570093,관찰
2026-07-10,10,F02,0,0.04600771167167945,0.03778135048231511,관찰
2026-07-10,11,F02,0,0.04575785917820242,0.03778135048231511,관찰
2026-07-10,12,F02,0,0.04844695315817498,0.03778135048231511,관찰
2026-07-10,13,F02,0,0.04690399303238657,0.03778135048231511,관찰
2026-07-10,14,F02,0,0.04627968198614815,0.03778135048231511,관찰
2026-07-10,15,F02,0,0.03627398143671055,0.028037383177570093,관찰
2026-07-10,16,F02,0,0.04590041070953837,0.03778135048231511,관찰
2026-07-10,17,F02,0,0.046725124723304215,0.03778135048231511,관찰
2026-07-10,18,F02,0,0.048972279271489734,0.03778135048231511,관찰
2026-07-10,9,F03,0,0.034004787295363784,0.028037383177570093,관찰
2026-07-10,10,F03,0,0.0457624554314968,0.03778135048231511,관찰
2026-07-10,11,F03,0,0.0537975254698191,0.03778135048231511,관찰
2026-07-10,12,F03,0,0.04555185505225849,0.03778135048231511,관찰
2026-07-10,13,F03,0,0.04546846459898759,0.03778135048231511,관찰
2026-07-10,14,F03,0,0.048429114070419124,0.03778135048231511,관찰
2026-07-10,15,F03,0,0.045642178237516894,0.03778135048231511,관찰
2026-07-10,16,F03,0,0.0457632754710406,0.03778135048231511,관찰
2026-07-10,17,F03,0,0.045461190685707226,0.03778135048231511,관찰
2026-07-10,18,F03,0,0.05433197056478317,0.03778135048231511,관찰
2026-07-10,9,F04,0,0.033723127775418194,0.028037383177570093,관찰
2026-07-10,10,F04,0,0.036373088927472326,0.028037383177570093,관찰
2026-07-10,11,F04,0,0.03584219064681429,0.028037383177570093,관찰
2026-07-10,12,F04,1,0.04576081877743148,0.03778135048231511,관찰
2026-07-10,13,F04,0,0.04551997349887864,0.03778135048231511,관찰
2026-07-10,14,F04,0,0.04702887342011309,0.03778135048231511,관찰
2026-07-10,15,F04,0,0.047015712835480256,0.03778135048231511,관찰
2026-07-10,16,F04,0,0.04598882074292276,0.03778135048231511,관찰
2026-07-10,17,F04,0,0.049732658974553264,0.03778135048231511,관찰
2026-07-10,18,F04,1,0.04158355512972666,0.028037383177570093,관찰
2026-07-10,9,F05,0,0.03376084768288211,0.028037383177570093,관찰
2026-07-10,10,F05,0,0.04957087494126807,0.03778135048231511,관찰
2026-07-10,11,F05,0,0.04555891509853274,0.03778135048231511,관찰
2026-07-10,12,F05,0,0.04565153064070808,0.03778135048231511,관찰
2026-07-10,13,F05,0,0.0336749368972275,0.028037383177570093,관찰
2026-07-10,14,F05,0,0.04815091404402533,0.03778135048231511,관찰
2026-07-10,15,F05,0,0.04604141785560852,0.03778135048231511,관찰
2026-07-10,16,F05,0,0.058899427692893566,0.03778135048231511,관찰
2026-07-10,17,F05,0,0.05680688196742028,0.03778135048231511,관찰
2026-07-10,18,F05,0,0.04820166992806611,0.03778135048231511,관찰
2026-07-10,9,F06,0,0.033660056367908045,0.028037383177570093,관찰
2026-07-10,10,F06,0,0.033709961364230885,0.028037383177570093,관찰
2026-07-10,11,F06,0,0.03419123701515436,0.028037383177570093,관찰
2026-07-10,12,F06,0,0.05019348270043179,0.03778135048231511,관찰
2026-07-10,13,F06,0,0.034912999315161765,0.028037383177570093,관찰
2026-07-10,14,F06,0,0.036349044393899986,0.028037383177570093,관찰
2026-07-10,15,F06,0,0.04768265435183077,0.03778135048231511,관찰
2026-07-10,16,F06,0,0.04785011493363795,0.03778135048231511,관찰
2026-07-10,17,F06,0,0.0345960855024712,0.028037383177570093,관찰
2026-07-10,18,F06,0,0.03477305505446806,0.028037383177570093,관찰
2026-07-11,9,F01,0,0.09122909136188745,0.06060606060606061,주의
2026-07-11,10,F01,0,0.08224381390459835,0.06060606060606061,주의
2026-07-11,11,F01,0,0.09467939105768462,0.06060606060606061,주의
2026-07-11,12,F01,0,0.1442993341178862,0.0968586387434555,주의
2026-07-11,13,F01,0,0.12593334878069143,0.0968586387434555,주의
2026-07-11,14,F01,0,0.12870351270718136,0.0968586387434555,주의
2026-07-11,15,F01,0,0.1280139704217721,0.0968586387434555,주의
2026-07-11,16,F01,0,0.14484903975026023,0.0968586387434555,주의
2026-07-11,17,F01,0,0.09896876654389379,0.06060606060606061,주의
2026-07-11,18,F01,0,0.07494243269329276,0.06060606060606061,주의
2026-07-11,9,F02,1,0.08945761083912342,0.06060606060606061,주의
2026-07-11,10,F02,0,0.08927220130152934,0.06060606060606061,주의
2026-07-11,11,F02,0,0.12975530450741599,0.0968586387434555,주의
2026-07-11,12,F02,0,0.11988556673313452,0.0968586387434555,주의
2026-07-11,13,F02,0,0.12151649544154985,0.0968586387434555,주의
2026-07-11,14,F02,0,0.12324072372909711,0.0968586387434555,주의
2026-07-11,15,F02,0,0.13756163695736115,0.0968586387434555,주의
2026-07-11,16,F02,0,0.1446376394484632,0.0968586387434555,주의
2026-07-11,17,F02,0,0.14258216024997958,0.0968586387434555,주의
2026-07-11,18,F02,0,0.09074141270085442,0.06060606060606061,주의
2026-07-11,9,F03,0,0.03487752442266639,0.028037383177570093,관찰
2026-07-11,10,F03,0,0.04052948583948728,0.028037383177570093,관찰
2026-07-11,11,F03,0,0.11738923910303847,0.0968586387434555,주의
2026-07-11,12,F03,1,0.1206711055867666,0.0968586387434555,주의
2026-07-11,13,F03,1,0.11770664740116904,0.0968586387434555,주의
2026-07-11,14,F03,0,0.12528398197341986,0.0968586387434555,주의
2026-07-11,15,F03,0,0.11755930209066878,0.0968586387434555,주의
2026-07-11,16,F03,0,0.128623738077647,0.0968586387434555,주의
2026-07-11,17,F03,0,0.1175730098445719,0.0968586387434555,주의
2026-07-11,18,F03,1,0.13611357688219083,0.0968586387434555,주의
2026-07-11,9,F04,0,0.0415165688045955,0.028037383177570093,관찰
2026-07-11,10,F04,0,0.0739413545026536,0.06060606060606061,주의
2026-07-11,11,F04,0,0.08116887244710921,0.06060606060606061,주의
2026-07-11,12,F04,0,0.08948623654344738,0.06060606060606061,주의
2026-07-11,13,F04,1,0.07678383650780748,0.06060606060606061,주의
2026-07-11,14,F04,0,0.1253005250861275,0.0968586387434555,주의
2026-07-11,15,F04,0,0.07696274932071091,0.06060606060606061,주의
2026-07-11,16,F04,0,0.0907231071561542,0.06060606060606061,주의
2026-07-11,17,F04,0,0.08710624095342484,0.06060606060606061,주의
2026-07-11,18,F04,0,0.07545702006464622,0.06060606060606061,주의
2026-07-11,9,F05,0,0.07395883348879488,0.06060606060606061,주의
2026-07-11,10,F05,0,0.14195744673778243,0.0968586387434555,주의
2026-07-11,11,F05,0,0.1276393090528593,0.0968586387434555,주의
2026-07-11,12,F05,0,0.13306247482780648,0.0968586387434555,주의
2026-07-11,13,F05,1,0.12368530262149195,0.0968586387434555,주의
2026-07-11,14,F05,0,0.13123418630553624,0.0968586387434555,주의
2026-07-11,15,F05,0,0.12778859723048824,0.0968586387434555,주의
2026-07-11,16,F05,0,0.1448349892354651,0.0968586387434555,주의
2026-07-11,17,F05,0,0.1299283318943955,0.0968586387434555,주의
2026-07-11,18,F05,0,0.14077575246906723,0.0968586387434555,주의
2026-07-11,9,F06,0,0.03452409299628612,0.028037383177570093,관찰
2026-07-11,10,F06,0,0.04002907584109523,0.028037383177570093,관찰
2026-07-11,11,F06,0,0.07784213975630307,0.06060606060606061,주의
2026-07-11,12,F06,0,0.09020919244314979,0.06060606060606061,주의
2026-07-11,13,F06,0,0.08520390648856659,0.06060606060606061,주의
2026-07-11,14,F06,0,0.08491569517152645,0.06060606060606061,주의
2026-07-11,15,F06,0,0.08590568509008774,0.06060606060606061,주의
2026-07-11,16,F06,0,0.0904328780500297,0.06060606060606061,주의
2026-07-11,17,F06,0,0.07628703872610637,0.06060606060606061,주의
2026-07-11,18,F06,0,0.03550324292112243,0.028037383177570093,관찰
2026-07-12,9,F01,0,0.03366821233446074,0.028037383177570093,관찰
2026-07-12,10,F01,0,0.03492034623800668,0.028037383177570093,관찰
2026-07-12,11,F01,0,0.07335508685898096,0.06060606060606061,주의
2026-07-12,12,F01,0,0.0748773123382765,0.06060606060606061,주의
2026-07-12,13,F01,0,0.07776804183521178,0.06060606060606061,주의
2026-07-12,14,F01,0,0.11263664259310427,0.06060606060606061,주의
2026-07-12,15,F01,0,0.11625774410684098,0.06060606060606061,주의
2026-07-12,16,F01,0,0.07775191032744058,0.06060606060606061,주의
2026-07-12,17,F01,0,0.07371754826018995,0.06060606060606061,주의
2026-07-12,18,F01,0,0.03439967401945384,0.028037383177570093,관찰
2026-07-12,9,F02,0,0.03386683089577986,0.028037383177570093,관찰
2026-07-12,10,F02,0,0.07801528125957508,0.06060606060606061,주의
2026-07-12,11,F02,0,0.07691528124152533,0.06060606060606061,주의
2026-07-12,12,F02,0,0.07450121265544189,0.06060606060606061,주의
2026-07-12,13,F02,0,0.07814951780176575,0.06060606060606061,주의
2026-07-12,14,F02,0,0.08322854580807273,0.06060606060606061,주의
2026-07-12,15,F02,0,0.0839167837083207,0.06060606060606061,주의
2026-07-12,16,F02,0,0.09118700750621983,0.06060606060606061,주의
2026-07-12,17,F02,0,0.08637717039877903,0.06060606060606061,주의
2026-07-12,18,F02,0,0.07604219701096657,0.06060606060606061,주의
2026-07-12,9,F03,0,0.03708570227951963,0.028037383177570093,관찰
2026-07-12,10,F03,0,0.07506060342990532,0.06060606060606061,주의
2026-07-12,11,F03,0,0.09362460274253767,0.06060606060606061,주의
2026-07-12,12,F03,0,0.10073712847558884,0.06060606060606061,주의
2026-07-12,13,F03,1,0.037488606664796635,0.028037383177570093,관찰
2026-07-12,14,F03,0,0.1053440356128214,0.06060606060606061,주의
2026-07-12,15,F03,0,0.03611425952009014,0.028037383177570093,관찰
2026-07-12,16,F03,0,0.08468588380696919,0.06060606060606061,주의
2026-07-12,17,F03,0,0.07592183916984081,0.06060606060606061,주의
2026-07-12,18,F03,1,0.034736180197452976,0.028037383177570093,관찰
2026-07-12,9,F04,0,0.03367387941952903,0.028037383177570093,관찰
2026-07-12,10,F04,0,0.033663583092913237,0.028037383177570093,관찰
2026-07-12,11,F04,0,0.03998778017934356,0.028037383177570093,관찰
2026-07-12,12,F04,0,0.0890411071223371,0.06060606060606061,주의
2026-07-12,13,F04,0,0.11862933020619927,0.06060606060606061,주의
2026-07-12,14,F04,0,0.10414264241997585,0.06060606060606061,주의
2026-07-12,15,F04,0,0.11633580220834586,0.06060606060606061,주의
2026-07-12,16,F04,0,0.11422148044537125,0.06060606060606061,주의
2026-07-12,17,F04,0,0.04168060163602104,0.028037383177570093,관찰
2026-07-12,18,F04,0,0.04061945213742086,0.028037383177570093,관찰
2026-07-12,9,F05,0,0.07335114277113212,0.06060606060606061,주의
2026-07-12,10,F05,0,0.07373473596604468,0.06060606060606061,주의
2026-07-12,11,F05,0,0.0761712235863925,0.06060606060606061,주의
2026-07-12,12,F05,0,0.07508407214082485,0.06060606060606061,주의
2026-07-12,13,F05,1,0.11791119876309246,0.0968586387434555,주의
2026-07-12,14,F05,0,0.14699410929522685,0.0968586387434555,주의
2026-07-12,15,F05,0,0.1392523181023794,0.0968586387434555,주의
2026-07-12,16,F05,0,0.19269933803967854,0.0968586387434555,위험
2026-07-12,17,F05,0,0.07360687845038302,0.06060606060606061,주의
2026-07-12,18,F05,0,0.07303564048887941,0.06060606060606061,주의
2026-07-12,9,F06,0,0.03375665168561531,0.028037383177570093,관찰
2026-07-12,10,F06,0,0.03617872265262448,0.028037383177570093,관찰
2026-07-12,11,F06,0,0.03688892668972212,0.028037383177570093,관찰
2026-07-12,12,F06,0,0.03868568068706584,0.028037383177570093,관찰
2026-07-12,13,F06,0,0.11975483798122635,0.06060606060606061,주의
2026-07-12,14,F06,0,0.08430509574281252,0.06060606060606061,주의
2026-07-12,15,F06,0,0.09373447878831087,0.06060606060606061,주의
2026-07-12,16,F06,0,0.11050975907384587,0.06060606060606061,주의
2026-07-12,17,F06,0,0.03607969622724152,0.028037383177570093,관찰
2026-07-12,18,F06,0,0.037702332568881614,0.028037383177570093,관찰
2026-07-13,9,F01,0,0.05443732338428828,0.028037383177570093,관찰
2026-07-13,10,F01,0,0.034547723823799704,0.028037383177570093,관찰
2026-07-13,11,F01,0,0.036984066374043695,0.028037383177570093,관찰
2026-07-13,12,F01,0,0.03898967334359061,0.028037383177570093,관찰
2026-07-13,13,F01,0,0.06942755340403378,0.03778135048231511,관찰
2026-07-13,14,F01,0,0.06330573302169915,0.03778135048231511,관찰
2026-07-13,15,F01,0,0.07038022992148611,0.03778135048231511,주의
2026-07-13,16,F01,0,0.04841930524234897,0.03778135048231511,관찰
2026-07-13,17,F01,0,0.049055126480880104,0.028037383177570093,관찰
2026-07-13,18,F01,0,0.036265847364130084,0.028037383177570093,관찰
2026-07-13,9,F02,0,0.04454198593682649,0.028037383177570093,관찰
2026-07-13,10,F02,0,0.036650346353346915,0.028037383177570093,관찰
2026-07-13,11,F02,0,0.03688297598131005,0.028037383177570093,관찰
2026-07-13,12,F02,0,0.045233386451424364,0.028037383177570093,관찰
2026-07-13,13,F02,0,0.057082264167527805,0.03778135048231511,관찰
2026-07-13,14,F02,0,0.054530895203945724,0.03778135048231511,관찰
2026-07-13,15,F02,0,0.05768344409935718,0.03778135048231511,관찰
2026-07-13,16,F02,0,0.05668626805509271,0.03778135048231511,관찰
2026-07-13,17,F02,0,0.035372010439213314,0.028037383177570093,관찰
2026-07-13,18,F02,0,0.03414765629456116,0.028037383177570093,관찰
2026-07-13,9,F03,0,0.04475888033743918,0.028037383177570093,관찰
2026-07-13,10,F03,0,0.05292413209451307,0.028037383177570093,관찰
2026-07-13,11,F03,0,0.05734304811421889,0.03778135048231511,관찰
2026-07-13,12,F03,0,0.05239704762936147,0.03778135048231511,관찰
2026-07-13,13,F03,1,0.056860091129635616,0.03778135048231511,관찰
2026-07-13,14,F03,0,0.057501997910341884,0.03778135048231511,관찰
2026-07-13,15,F03,0,0.06914545366065157,0.03778135048231511,관찰
2026-07-13,16,F03,0,0.05422334450791843,0.03778135048231511,관찰
2026-07-13,17,F03,0,0.04686633236303328,0.03778135048231511,관찰
2026-07-13,18,F03,0,0.05552911455495045,0.028037383177570093,관찰
2026-07-13,9,F04,0,0.04323298134179072,0.028037383177570093,관찰
2026-07-13,10,F04,0,0.050108711593580504,0.028037383177570093,관찰
2026-07-13,11,F04,0,0.04100619195019801,0.028037383177570093,관찰
2026-07-13,12,F04,0,0.03865720170760037,0.028037383177570093,관찰
2026-07-13,13,F04,0,0.052192094783395614,0.028037383177570093,관찰
2026-07-13,14,F04,0,0.04613938678059687,0.028037383177570093,관찰
2026-07-13,15,F04,0,0.04162938611391628,0.028037383177570093,관찰
2026-07-13,16,F04,0,0.04066673237980415,0.028037383177570093,관찰
2026-07-13,17,F04,0,0.042769594132313585,0.028037383177570093,관찰
2026-07-13,18,F04,0,0.05087675391861509,0.028037383177570093,관찰
2026-07-13,9,F05,0,0.046433138301437284,0.028037383177570093,관찰
2026-07-13,10,F05,0,0.04689143608901424,0.028037383177570093,관찰
2026-07-13,11,F05,0,0.05496701004286804,0.03778135048231511,관찰
2026-07-13,12,F05,0,0.0507400533958818,0.03778135048231511,관찰
2026-07-13,13,F05,0,0.048358645050475095,0.03778135048231511,관찰
2026-07-13,14,F05,0,0.04886754262081899,0.03778135048231511,관찰
2026-07-13,15,F05,0,0.05453269254791237,0.03778135048231511,관찰
2026-07-13,16,F05,0,0.05123070115775334,0.03778135048231511,관찰
2026-07-13,17,F05,1,0.03549318134360382,0.028037383177570093,관찰
2026-07-13,18,F05,0,0.05085773793479586,0.03778135048231511,관찰
2026-07-13,9,F06,0,0.044448698093862066,0.028037383177570093,관찰
2026-07-13,10,F06,0,0.040170537531504645,0.028037383177570093,관찰
2026-07-13,11,F06,0,0.05087886270813341,0.028037383177570093,관찰
2026-07-13,12,F06,0,0.05106883504601781,0.028037383177570093,관찰
2026-07-13,13,F06,0,0.04884274861385803,0.028037383177570093,관찰
2026-07-13,14,F06,0,0.04553936683195829,0.028037383177570093,관찰
2026-07-13,15,F06,0,0.04773258638102395,0.028037383177570093,관찰
2026-07-13,16,F06,0,0.04330658765992682,0.028037383177570093,관찰
2026-07-13,17,F06,0,0.04305675053012269,0.028037383177570093,관찰
2026-07-13,18,F06,0,0.0425524587624544,0.028037383177570093,관찰
